sourceId,spanishVariant,contentType,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,reviewReason,reviewStatus
ted_tales_es,,,ted_tales_es-s001,dev,15,16,"emociones, sueños, el poder de la naturaleza, la magia.","En los últimos 20 años he publicado algunos libros,","emociones, sueños, el poder de la naturaleza, la magia.","En los últimos 20 años he publicado algunos libros,","[""emociones, sueños, el poder de la naturaleza, la magia.""]","[""En los últimos 20 años he publicado algunos libros,""]",50000,54000,56000,59000,2000,0,"[{""cueId"": ""12"", ""rawText"": ""libertad."", ""lines"": [""libertad.""], ""startMs"": 42000, ""endMs"": 43000}, {""cueId"": ""13"", ""rawText"": ""Estoy consciente del misterio que nos rodea,"", ""lines"": [""Estoy consciente del misterio que nos rodea,""], ""startMs"": 44000, ""endMs"": 46000}, {""cueId"": ""14"", ""rawText"": ""así que escribo sobre coincidencias, premoniciones,"", ""lines"": [""así que escribo sobre coincidencias, premoniciones,""], ""startMs"": 47000, ""endMs"": 49000}]","[{""cueId"": ""17"", ""rawText"": ""pero viví en el anonimato hasta febrero del 2006,"", ""lines"": [""pero viví en el anonimato hasta febrero del 2006,""], ""startMs"": 59000, ""endMs"": 63000}, {""cueId"": ""18"", ""rawText"": ""cuando llevé la bandera olímpica en las Olimpiadas de Invierno en Italia."", ""lines"": [""cuando llevé la bandera olímpica en las Olimpiadas de Invierno en Italia.""], ""startMs"": 64000, ""endMs"": 67000}, {""cueId"": ""19"", ""rawText"": ""Eso me transformó en una celebridad, ahora la gente me reconoce en Macy's"", ""lines"": [""Eso me transformó en una celebridad, ahora la gente me reconoce en Macy's""], ""startMs"": 68000, ""endMs"": 73000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left""]",[],1501-3000ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,20,21,y mis nietos piensan que soy chévere.,(risas),y mis nietos piensan que soy chévere.,(risas),"[""y mis nietos piensan que soy chévere.""]","[""(risas)""]",73000,76000,76000,77000,0,0,"[{""cueId"": ""17"", ""rawText"": ""pero viví en el anonimato hasta febrero del 2006,"", ""lines"": [""pero viví en el anonimato hasta febrero del 2006,""], ""startMs"": 59000, ""endMs"": 63000}, {""cueId"": ""18"", ""rawText"": ""cuando llevé la bandera olímpica en las Olimpiadas de Invierno en Italia."", ""lines"": [""cuando llevé la bandera olímpica en las Olimpiadas de Invierno en Italia.""], ""startMs"": 64000, ""endMs"": 67000}, {""cueId"": ""19"", ""rawText"": ""Eso me transformó en una celebridad, ahora la gente me reconoce en Macy's"", ""lines"": [""Eso me transformó en una celebridad, ahora la gente me reconoce en Macy's""], ""startMs"": 68000, ""endMs"": 73000}]","[{""cueId"": ""22"", ""rawText"": ""Permítanme contarles sobre mis 4 minutos de fama."", ""lines"": [""Permítanme contarles sobre mis 4 minutos de fama.""], ""startMs"": 77000, ""endMs"": 79000}, {""cueId"": ""23"", ""rawText"": ""Uno de los organizadores de la ceremonia olímpica,"", ""lines"": [""Uno de los organizadores de la ceremonia olímpica,""], ""startMs"": 80000, ""endMs"": 83000}, {""cueId"": ""24"", ""rawText"": ""de la ceremonia inaugural,"", ""lines"": [""de la ceremonia inaugural,""], ""startMs"": 83000, ""endMs"": 84000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]",[],"[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,25,26,me llamó para decirme que yo había sido seleccionada para,llevar la bandera.,me llamó para decirme que yo había sido seleccionada para,llevar la bandera.,"[""me llamó para decirme que yo había sido seleccionada para""]","[""llevar la bandera.""]",85000,87000,87000,88000,0,0,"[{""cueId"": ""22"", ""rawText"": ""Permítanme contarles sobre mis 4 minutos de fama."", ""lines"": [""Permítanme contarles sobre mis 4 minutos de fama.""], ""startMs"": 77000, ""endMs"": 79000}, {""cueId"": ""23"", ""rawText"": ""Uno de los organizadores de la ceremonia olímpica,"", ""lines"": [""Uno de los organizadores de la ceremonia olímpica,""], ""startMs"": 80000, ""endMs"": 83000}, {""cueId"": ""24"", ""rawText"": ""de la ceremonia inaugural,"", ""lines"": [""de la ceremonia inaugural,""], ""startMs"": 83000, ""endMs"": 84000}]","[{""cueId"": ""27"", ""rawText"": ""Le respondí que seguro se había equivocado de persona"", ""lines"": [""Le respondí que seguro se había equivocado de persona""], ""startMs"": 90000, ""endMs"": 93000}, {""cueId"": ""28"", ""rawText"": ""porque soy todo lo contrario a una atleta."", ""lines"": [""porque soy todo lo contrario a una atleta.""], ""startMs"": 93000, ""endMs"": 96000}, {""cueId"": ""29"", ""rawText"": ""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio"", ""lines"": [""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio""], ""startMs"": 96000, ""endMs"": 99000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]",[],0-100ms,ted_tales_es-ch1,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,26,27,llevar la bandera.,Le respondí que seguro se había equivocado de persona,llevar la bandera.,Le respondí que seguro se había equivocado de persona,"[""llevar la bandera.""]","[""Le respondí que seguro se había equivocado de persona""]",87000,88000,90000,93000,2000,0,"[{""cueId"": ""23"", ""rawText"": ""Uno de los organizadores de la ceremonia olímpica,"", ""lines"": [""Uno de los organizadores de la ceremonia olímpica,""], ""startMs"": 80000, ""endMs"": 83000}, {""cueId"": ""24"", ""rawText"": ""de la ceremonia inaugural,"", ""lines"": [""de la ceremonia inaugural,""], ""startMs"": 83000, ""endMs"": 84000}, {""cueId"": ""25"", ""rawText"": ""me llamó para decirme que yo había sido seleccionada para"", ""lines"": [""me llamó para decirme que yo había sido seleccionada para""], ""startMs"": 85000, ""endMs"": 87000}]","[{""cueId"": ""28"", ""rawText"": ""porque soy todo lo contrario a una atleta."", ""lines"": [""porque soy todo lo contrario a una atleta.""], ""startMs"": 93000, ""endMs"": 96000}, {""cueId"": ""29"", ""rawText"": ""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio"", ""lines"": [""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio""], ""startMs"": 96000, ""endMs"": 99000}, {""cueId"": ""30"", ""rawText"": ""sin un andador."", ""lines"": [""sin un andador.""], ""startMs"": 99000, ""endMs"": 100000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left""]",[],1501-3000ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,27,28,Le respondí que seguro se había equivocado de persona,porque soy todo lo contrario a una atleta.,Le respondí que seguro se había equivocado de persona,porque soy todo lo contrario a una atleta.,"[""Le respondí que seguro se había equivocado de persona""]","[""porque soy todo lo contrario a una atleta.""]",90000,93000,93000,96000,0,0,"[{""cueId"": ""24"", ""rawText"": ""de la ceremonia inaugural,"", ""lines"": [""de la ceremonia inaugural,""], ""startMs"": 83000, ""endMs"": 84000}, {""cueId"": ""25"", ""rawText"": ""me llamó para decirme que yo había sido seleccionada para"", ""lines"": [""me llamó para decirme que yo había sido seleccionada para""], ""startMs"": 85000, ""endMs"": 87000}, {""cueId"": ""26"", ""rawText"": ""llevar la bandera."", ""lines"": [""llevar la bandera.""], ""startMs"": 87000, ""endMs"": 88000}]","[{""cueId"": ""29"", ""rawText"": ""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio"", ""lines"": [""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio""], ""startMs"": 96000, ""endMs"": 99000}, {""cueId"": ""30"", ""rawText"": ""sin un andador."", ""lines"": [""sin un andador.""], ""startMs"": 99000, ""endMs"": 100000}, {""cueId"": ""31"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 100000, ""endMs"": 102000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,30,31,sin un andador.,(risas),sin un andador.,(risas),"[""sin un andador.""]","[""(risas)""]",99000,100000,100000,102000,0,0,"[{""cueId"": ""27"", ""rawText"": ""Le respondí que seguro se había equivocado de persona"", ""lines"": [""Le respondí que seguro se había equivocado de persona""], ""startMs"": 90000, ""endMs"": 93000}, {""cueId"": ""28"", ""rawText"": ""porque soy todo lo contrario a una atleta."", ""lines"": [""porque soy todo lo contrario a una atleta.""], ""startMs"": 93000, ""endMs"": 96000}, {""cueId"": ""29"", ""rawText"": ""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio"", ""lines"": [""De hecho ni siquiera estaba segura de poder darle la vuelta al estadio""], ""startMs"": 96000, ""endMs"": 99000}]","[{""cueId"": ""32"", ""rawText"": ""Me dijeron que esto no era un asunto cómico."", ""lines"": [""Me dijeron que esto no era un asunto cómico.""], ""startMs"": 102000, ""endMs"": 104000}, {""cueId"": ""33"", ""rawText"": ""Esta sería la primera vez que"", ""lines"": [""Esta sería la primera vez que""], ""startMs"": 105000, ""endMs"": 106000}, {""cueId"": ""34"", ""rawText"": ""la bandera olímpica sería llevada solamente por mujeres."", ""lines"": [""la bandera olímpica sería llevada solamente por mujeres.""], ""startMs"": 106000, ""endMs"": 109000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]",[],"[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,37,38,"Mi primera pregunta fue, naturalmente,",¿qué ropa iba a usar?,"Mi primera pregunta fue, naturalmente,",¿qué ropa iba a usar?,"[""Mi primera pregunta fue, naturalmente,""]","[""¿qué ropa iba a usar?""]",116000,118000,118000,119000,0,0,"[{""cueId"": ""34"", ""rawText"": ""la bandera olímpica sería llevada solamente por mujeres."", ""lines"": [""la bandera olímpica sería llevada solamente por mujeres.""], ""startMs"": 106000, ""endMs"": 109000}, {""cueId"": ""35"", ""rawText"": ""5 mujeres representando 5 continentes,"", ""lines"": [""5 mujeres representando 5 continentes,""], ""startMs"": 109000, ""endMs"": 112000}, {""cueId"": ""36"", ""rawText"": ""y 3 ganadoras de medallas de oro olímpicas."", ""lines"": [""y 3 ganadoras de medallas de oro olímpicas.""], ""startMs"": 112000, ""endMs"": 115000}]","[{""cueId"": ""39"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 120000, ""endMs"": 121000}, {""cueId"": ""40"", ""rawText"": ""Un uniforme, me dijo ella,"", ""lines"": [""Un uniforme, me dijo ella,""], ""startMs"": 121000, ""endMs"": 122000}, {""cueId"": ""41"", ""rawText"": ""y me preguntó por mis medidas."", ""lines"": [""y me preguntó por mis medidas.""], ""startMs"": 123000, ""endMs"": 124000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]",[],"[""inverted_question"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,41,42,y me preguntó por mis medidas.,¡Mis medidas!,y me preguntó por mis medidas.,¡Mis medidas!,"[""y me preguntó por mis medidas.""]","[""¡Mis medidas!""]",123000,124000,125000,126000,1000,0,"[{""cueId"": ""38"", ""rawText"": ""¿qué ropa iba a usar?"", ""lines"": [""¿qué ropa iba a usar?""], ""startMs"": 118000, ""endMs"": 119000}, {""cueId"": ""39"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 120000, ""endMs"": 121000}, {""cueId"": ""40"", ""rawText"": ""Un uniforme, me dijo ella,"", ""lines"": [""Un uniforme, me dijo ella,""], ""startMs"": 121000, ""endMs"": 122000}]","[{""cueId"": ""43"", ""rawText"": ""Me visualicé en una parka inflada"", ""lines"": [""Me visualicé en una parka inflada""], ""startMs"": 126000, ""endMs"": 129000}, {""cueId"": ""44"", ""rawText"": ""viéndome como el hombre Michelin."", ""lines"": [""viéndome como el hombre Michelin.""], ""startMs"": 129000, ""endMs"": 131000}, {""cueId"": ""45"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 131000, ""endMs"": 132000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_exclamation""]",[],"[""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,44,45,viéndome como el hombre Michelin.,(risas),viéndome como el hombre Michelin.,(risas),"[""viéndome como el hombre Michelin.""]","[""(risas)""]",129000,131000,131000,132000,0,0,"[{""cueId"": ""41"", ""rawText"": ""y me preguntó por mis medidas."", ""lines"": [""y me preguntó por mis medidas.""], ""startMs"": 123000, ""endMs"": 124000}, {""cueId"": ""42"", ""rawText"": ""¡Mis medidas!"", ""lines"": [""¡Mis medidas!""], ""startMs"": 125000, ""endMs"": 126000}, {""cueId"": ""43"", ""rawText"": ""Me visualicé en una parka inflada"", ""lines"": [""Me visualicé en una parka inflada""], ""startMs"": 126000, ""endMs"": 129000}]","[{""cueId"": ""46"", ""rawText"": ""En la mitad de febrero,"", ""lines"": [""En la mitad de febrero,""], ""startMs"": 132000, ""endMs"": 133000}, {""cueId"": ""47"", ""rawText"": ""me encontré en Turín, donde las multitudes entusiastas"", ""lines"": [""me encontré en Turín, donde las multitudes entusiastas""], ""startMs"": 134000, ""endMs"": 137000}, {""cueId"": ""48"", ""rawText"": ""vitoreaban cuando cualquiera de los 80 equipos olímpicos pasaba por la calle."", ""lines"": [""vitoreaban cuando cualquiera de los 80 equipos olímpicos pasaba por la calle.""], ""startMs"": 137000, ""endMs"": 141000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]",[],"[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,48,49,vitoreaban cuando cualquiera de los 80 equipos olímpicos pasaba por la calle.,Estos atletas habían sacrificado todo para competir en las Olimpiadas.,vitoreaban cuando cualquiera de los 80 equipos olímpicos pasaba por la calle.,Estos atletas habían sacrificado todo para competir en las Olimpiadas.,"[""vitoreaban cuando cualquiera de los 80 equipos olímpicos pasaba por la calle.""]","[""Estos atletas habían sacrificado todo para competir en las Olimpiadas.""]",137000,141000,142000,146000,1000,0,"[{""cueId"": ""45"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 131000, ""endMs"": 132000}, {""cueId"": ""46"", ""rawText"": ""En la mitad de febrero,"", ""lines"": [""En la mitad de febrero,""], ""startMs"": 132000, ""endMs"": 133000}, {""cueId"": ""47"", ""rawText"": ""me encontré en Turín, donde las multitudes entusiastas"", ""lines"": [""me encontré en Turín, donde las multitudes entusiastas""], ""startMs"": 134000, ""endMs"": 137000}]","[{""cueId"": ""50"", ""rawText"": ""Todos merecían ganar, pero está el elemento suerte."", ""lines"": [""Todos merecían ganar, pero está el elemento suerte.""], ""startMs"": 147000, ""endMs"": 150000}, {""cueId"": ""51"", ""rawText"": ""Un cristal de nieve, una pulgada de hielo, la fuerza del viento,"", ""lines"": [""Un cristal de nieve, una pulgada de hielo, la fuerza del viento,""], ""startMs"": 151000, ""endMs"": 155000}, {""cueId"": ""52"", ""rawText"": ""pueden determinar el resultado de una carrera o de un partido."", ""lines"": [""pueden determinar el resultado de una carrera o de un partido.""], ""startMs"": 155000, ""endMs"": 158000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,62,63,"Necesito inconformistas, disidentes, aventureros, forasteros y rebeldes,","que hacen preguntas, tuercen las reglas y toman riesgos.","Necesito inconformistas, disidentes, aventureros, forasteros y rebeldes,","que hacen preguntas, tuercen las reglas y toman riesgos.","[""Necesito inconformistas, disidentes, aventureros, forasteros y rebeldes,""]","[""que hacen preguntas, tuercen las reglas y toman riesgos.""]",194000,199000,199000,203000,0,0,"[{""cueId"": ""59"", ""rawText"": ""El corazón nos guía y determina nuestro destino."", ""lines"": [""El corazón nos guía y determina nuestro destino.""], ""startMs"": 184000, ""endMs"": 188000}, {""cueId"": ""60"", ""rawText"": ""Esto es lo que necesito para los personajes de mis libros:"", ""lines"": [""Esto es lo que necesito para los personajes de mis libros:""], ""startMs"": 188000, ""endMs"": 191000}, {""cueId"": ""61"", ""rawText"": ""un corazón apasionado."", ""lines"": [""un corazón apasionado.""], ""startMs"": 192000, ""endMs"": 193000}]","[{""cueId"": ""64"", ""rawText"": ""Gente como todos los que están en este auditorio."", ""lines"": [""Gente como todos los que están en este auditorio.""], ""startMs"": 203000, ""endMs"": 205000}, {""cueId"": ""65"", ""rawText"": ""La gente simpática y con sentido común no son personajes interesantes."", ""lines"": [""La gente simpática y con sentido común no son personajes interesantes.""], ""startMs"": 206000, ""endMs"": 211000}, {""cueId"": ""66"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 211000, ""endMs"": 212000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
